"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"23760",23760,"Granite","Others",0.536493370514568,"B",7.63534086061053e+26,57,2.77308492477241,0.958965390207147,1.55814461804655
"23763",23763,"Trap","Igneous",0.470003629245736,"C",1.03066321095401e+27,58,2.72763633939717,0.879843956429411,1.53686721959926
"23766",23766,"Limestone","Metamorphic",0.712949807856125,"C",1.14496340425818e+25,64,2.89654967159205,0.806068235018065,1.57277392806251
"23768",23768,"Sandstone","Igneous",0.425267735404344,"C",2.54816291780264e+25,59,2.76043474836845,0.910406547246334,1.49065437644413
"23771",23771,"Basalt","Artificial",0.698134722070984,"C",2.53502244021749e+27,56,2.83725219182222,0.978829740161692,1.62136648329937
"23773",23773,"Limestone","Others",0.476234178996372,"D",6.25128837281477e+26,56,2.74226184016042,0.946244423167414,1.54115907168081
"23777",23777,"Trap","Artificial",0.412109650826833,"C",1.54154873345958e+26,57,2.72763633939717,0.866537832900022,1.50407739677627
"23782",23782,"Limestone","Artificial",0.548121408509688,"E",3.42192236833038e+27,58,2.75136329843952,0.93686849150554,1.57069708411767
"23784",23784,"Slate","Artificial",0.896088024556636,"B",2.08087313516805e+26,63,2.95127091267474,0.479385641915427,1.66013102674962
"23798",23798,"Basalt","Igneous",0.405465108108164,"F",2.07550083154884e+27,59,2.70370116691915,0.68677496945508,1.52169899812609
"23803",23803,"Marble","Igneous",0.405465108108164,"C",3.10429793570192e+26,61,2.70554985169374,0.705172823955837,1.49290409617815
"23805",23805,"Trap","Igneous",0.500775287912489,"C",3.10429793570192e+26,58,1.16633126873063,0.946244423167414,1.53901544813755
"23806",23806,"Limestone","Artificial",0.512823626428664,"E",5.65639963065592e+26,59.1,2.75862284482674,0.954906458945953,1.54756250871601
"23808",23808,"Trap","Igneous",0.300104592450338,"F",1.39485097576018e+26,59,2.68328157299975,0.59090806915451,1.46325540225602
"23810",23810,"Basalt","Metamorphic",0.53062825106217,"C",5.64179619535086e+27,56,2.75862284482674,0.898657374529305,1.57691472072854
"23815",23815,"Marble","Artificial",0.425267735404344,"C",5.13136997480095e+25,57,2.74226184016042,0.910406547246334,1.49514876603197
"23816",23816,"Sandstone","Igneous",0.405465108108164,"C",2.07550083154884e+27,59,2.70924343682881,0.714250483499368,1.52605630349505
"23818",23818,"Sandstone","Others",0.198850858745165,"F",NA,54,2.60576284415908,0.279296120352547,1.45161382724053
"23819",23819,"Granite","Others",0.182321556793955,"F",5.11812203718225e+26,57,2.60576284415908,0.325189313833992,1.43746264769429
"23820",23820,"Limestone","Igneous",0.60431596685333,"C",2.07550083154884e+27,55,2.81069386451104,0.994536696155996,1.5953389880546
"23822",23822,"Limestone","Others",0.732367893713227,"B",8.43835666874145e+26,56,2.86530975637888,0.940686245181117,1.62136648329937
"23824",23824,"Sandstone","Others",-3.22443490847173,"H",NA,55,2.56709953059869,0.128625413648165,1.40609698841607
"23828",23828,"Slate","Igneous",0.693147180559945,"B",9.34996570284413e+25,60,2.85131548587665,0.945322015792243,1.57897870494939
"23834",23834,"Basalt","Artificial",0.418710334858185,"E",3.78180908539129e+27,60,2.69814751264641,0.668078314846397,1.52822785700856
"23837",23837,"Trap","Others",NA,"C",1.25885488859344e+27,56,2.71293199325011,0.749668361662309,1.52388002407245
"23838",23838,"Limestone",NA,0.53062825106217,"E",1.5455389355901e+25,60,2.8,0.999323197371766,1.51732262352629
"23841",23841,"Trap","Artificial",0.412109650826833,"D",1.87799081355014e+27,57,2.69258240356725,0.723242445706133,1.51951320490611
"23844",23844,"Sandstone","Artificial",NA,"B",3.09628340047956e+27,59,2.82488937836511,0.998703238227207,1.61342993370364
"23846",23846,"Trap","Others",0.457424847038875,"C",1.03066321095401e+27,55,2.72763633939717,0.879843956429411,1.53686721959926
"23850",23850,"Trap","Sedimentary",0.693147180559945,"C",2.79439994874019e+28,46.2025638634521,2.79642629082191,0.984707153638775,1.62727783056243
"23853",23853,"Sandstone","Others",0.444685821261446,"C",1.69927635882797e+27,57,2.70924343682881,0.799732713097327,1.53039470509365
"23858",23858,"Limestone",NA,0.587786664902119,"C",7.63534086061053e+26,60,2.78926513619627,0.987064352147485,1.56861591791385
"23859",23859,"Granite","Metamorphic",0.405465108108164,"C",5.64179619535086e+27,54,2.6944387170615,0.629908678106878,1.53039470509365
"23860",23860,"Sandstone","Others",-3.5035637234514,"C",1.25885488859344e+27,56,2.70924343682881,0.80767624147736,1.52605630349505
"23867",23867,"Sandstone","Igneous",0.412109650826833,"C",2.08087313516805e+26,61,2.72213151776324,0.783489214330171,1.49962304642689
"23873",23873,"Slate","Igneous",0.693147180559945,"D",2.07550083154884e+27,60,2.82665880502051,0.990808771803192,1.61143591509677
"23878",23878,"Slate","Igneous",0.806475865866949,"E",2.80888492895488e+26,58,2.9086079144498,0.721418148746222,1.63705307946707
"23879",23879,"Trap","Artificial",0.598836501088704,"B",4.19036390984723e+26,58,2.79821371592664,0.992619071898079,1.57484646766448
"23883",23883,"Basalt","Igneous",0.693147180559945,"B",1.87799081355014e+27,57,2.83725219182222,0.975855136170871,1.61740608208328
"23884",23884,"Limestone","Others",0.512823626428664,"E",5.65639963065592e+26,59,2.76405499221705,0.941644783348888,1.54756250871601
"23887",23887,"Basalt","Igneous",NA,"F",1.70367482901588e+26,NA,2.72213151776324,0.852645327028559,1.50185270175416
"23892",23892,"Slate","Metamorphic",0.693147180559945,"C",7.61562828484318e+27,61,2.77848879788996,0.973350184835775,1.5993875765806
"23897",23897,"Granite","Artificial",0.405465108108164,"C",NA,59,2.71108834234519,0.799732713097327,1.49290409617815
"23905",23905,"Marble","Others",0.104360015324243,"F",2.29378315946961e+27,57,2.56515106767613,0.128625413648165,1.42791603581071
"23906",23906,"Sandstone","Igneous",0.708035793053696,"B",2.80888492895488e+26,59,2.85482048472404,0.935874205947658,1.5993875765806
"23908",23908,"Slate","Artificial",0.751416088683921,"B",1.13905900707683e+27,61,2.85657137141714,0.878516346613907,1.62924053973028
"23911",23911,"Limestone","Others",0.53062825106217,"E",2.29378315946961e+27,55,2.78388218141501,0.90461288076659,1.56024766824333
"23914",23914,"Granite","Others",0.0676586484738149,"F",4.19036390984723e+26,56,2.56320112359526,0.109218644605987,1.39624469197306
"23929",23929,"Basalt",NA,0.548121408509688,"C",NA,59,2.7712812921102,0.931917458090426,1.55392520250384
"23936",23936,"Trap","Others",0.231111720963387,"F",4.63106832931693e+26,55,2.63818119165458,0.421739650996867,1.45628673293993
"23942",23942,"Trap","Others",0.518793793415168,"C",5.65639963065592e+26,55,2.77308492477241,0.954906458945953,1.55180879959746
"23948",23948,"Basalt","Others",0.444685821261446,"C",1.03066321095401e+27,55,2.72213151776324,0.845486090359563,1.53039470509365
"23962",23962,"Basalt","Artificial",0.444685821261446,"F",NA,58,2.70185121722126,0.766792193294559,1.53471436623816
"23974",23974,"Sandstone","Others",0.425267735404344,"C",5.65639963065592e+26,56,2.71845544381364,0.758281932143006,1.51292701205326
"23975",23975,"Granite","Others",0.19062035960865,"E",6.25128837281477e+26,56,1.5947478148276,0.288312727774667,1.43983512804792
"23979",23979,"Basalt","Metamorphic",0.741937344729377,"C",4.61911204773212e+27,61,2.84604989415154,0.954057405408524,1.63899671467564
"23985",23985,"Basalt","Others",0.444685821261446,"D",2.29972047319263e+26,57,2.7367864366808,0.898657374529305,1.51732262352629
"23986",23986,"Limestone","Others",0.405465108108164,"F",2.54158418667565e+26,57,2.71661554144123,0.823190970974015,1.50407739677627
"23989",23989,"Marble","Others",0.122217632724249,"F",NA,57,2.57875939164553,0.149368730164784,1.41342302850814
"24000",24000,"Trap","Others",NA,"D",4.19036390984723e+26,59,2.71108834234519,0.80767624147736,1.50851199384414
"24014",24014,"Sandstone","Others",0.418710334858185,"C",8.43835666874145e+26,54,2.72763633939717,0.775195741125977,1.52388002407245
"24017",24017,"Limestone","Others",0.482426149244293,"G",5.11812203718225e+26,58,2.7459060435492,0.916036056579195,1.53471436623816
"24023",24023,"Slate","Artificial",0.741937344729377,"B",8.43835666874145e+26,62,2.85832118559129,0.865149518350107,1.62531126159039
"24025",24025,"Sandstone","Metamorphic",0.587786664902119,"B",1.39846145995339e+25,58,2.84253408071038,0.925729090355094,1.54543258245819
"24029",24029,"Marble","Artificial",0.104360015324243,"G",1.39124981295083e+27,58,2.58263431402899,0.0970580211797746,1.42310833424261
"24033",24033,"Slate","Others",-0.916290731874155,"E",5.11812203718225e+26,58,2.17485631709315,0.997734903101559,1.07158361628019
"24034",24034,"Slate",NA,-0.916290731874155,"E",1.03066321095401e+27,54,2.17255609824004,0.997734903101559,1.08180517035173
"24042",24042,"Limestone","Igneous",-0.967584026261706,"D",6.90874211013928e+26,59,2.14709105535839,0.994768982234016,1.05082162483176
"24046",24046,"Basalt","Artificial",-0.967584026261706,"C",3.79159806081726e+26,62,2.14941852602047,0.997257904768244,1.04380405217311
"24048",24048,"Limestone","Igneous",-0.967584026261706,"D",1.39485097576018e+26,58,2.16564078277077,0.998586078098189,1.04380405217311
"24049",24049,"Marble","Artificial",-0.967584026261706,"B",NA,55,2.14941852602047,0.996112662726302,1.05779029414785
"24053",24053,"Limestone","Others",-1.17118298150295,"H",2.80888492895488e+26,57,2.0952326839757,0.927621189427023,0.989541193613748
"24061",24061,"Marble","Others",0.405465108108164,"C",1.54154873345958e+26,57,2.71477439209965,0.80767624147736,1.49290409617815
"24063",24063,"Trap","Others",0.314810739840034,"F",1.13905900707683e+27,55.5,2.65518360947035,0.571173945538656,1.48839958405704
"24066",24066,"Slate","Others",0.698134722070984,"C",NA,NA,2.84253408071038,0.969336186993456,1.61938824328727
"24071",24071,"Basalt","Igneous",0.470003629245736,"E",1.14200738981568e+26,59,2.75862284482674,0.926793663450899,1.51732262352629
"24073",24073,"Slate","Artificial",0.792992515529661,"B",2.08087313516805e+26,62,2.89309522829789,0.684884131931587,1.62924053973028
"24074",24074,"Basalt","Metamorphic",0.698134722070984,"B",1.03600573045463e+25,60,2.88444102037119,0.865149518350107,1.56024766824333
"24075",24075,"Basalt","Others",0.412109650826833,"D",1.25885488859344e+27,56,2.70739727413618,0.705172823955837,1.51732262352629
"24082",24082,"Marble","Igneous",0.444685821261446,"C",1.53756883305145e+27,58,2.71293199325011,0.838188663860843,1.53255686809814
"24085",24085,"Basalt","Artificial",NA,"D",3.09628340047956e+27,57,2.75499546279118,0.90461288076659,1.56653041142282
"24087",24087,"Basalt","Artificial",0.698134722070984,"B",2.80163307759754e+27,59,1.74292971185908,0.978829740161692,1.62334081760309
"24095",24095,"Basalt","Igneous",0.476234178996372,"E",1.39124981295083e+27,58,2.75136329843952,0.852645327028559,1.54756250871601
"24097",24097,"Basalt","Others",0.506817602368452,"D",1.26211335545178e+26,59,2.76947648482525,0.954906458945953,1.52605630349505
"24099",24099,"Marble","Metamorphic",0.542324290825362,"B",3.42192236833038e+27,62,2.74408454680245,-0.517717104087568,1.56653041142282
"24102",24102,"Trap","Others",0.285178942233662,"G",1.03066321095401e+27,54,2.64952825989835,0.49141695101375,1.47704872438835
"24103",24103,"Basalt","Artificial",0.53062825106217,"D",6.90874211013928e+26,59,2.75317997958724,0.962840741431714,1.54968790802833
"24104",24104,"Slate","Artificial",0.698134722070984,"C",5.67104086603655e+25,62,2.85482048472404,0.884973980271036,1.57897870494939
"24106",24106,"Trap","Igneous",0.698134722070984,"B",2.54158418667565e+26,61,2.85306852353742,0.954057405408524,1.5953389880546
"24109",24109,"Marble","Others",0.122217632724249,"F",6.25128837281477e+26,57,2.58456959666402,0.128625413648165,1.41342302850814
"24118",24118,"Limestone","Artificial",-2.74761640508811,"C",3.78180908539129e+27,55,2.84077454226836,0.975855136170871,1.63119940421561
"24121",24121,"Sandstone","Metamorphic",0.418710334858185,"D",1.26538025664702e+25,59,2.75317997958724,0.879843956429411,1.47247205736094
"24126",24126,"Basalt","Artificial",0.56531380905006,"C",2.53502244021749e+27,59,2.77308492477241,0.931917458090426,1.57277392806251
"24127",24127,"Limestone","Artificial",0.412109650826833,"H",9.32582638664277e+26,59,2.69258240356725,0.732145113911142,1.50851199384414
"24144",24144,"Limestone","Artificial",0.53062825106217,"E",1.13905900707683e+27,NA,2.75136329843952,0.962840741431714,1.55603713570699
"24146",24146,"Marble","Others",0.148420005118273,"F",7.63534086061053e+26,55,2.59229627936314,0.210636466848291,1.42791603581071
"24148",24148,"Slate","Others",0.832909122935104,"C",1.13905900707683e+27,57,2.9,0.781809144320941,1.65249740189455
"24153",24153,"Trap","Igneous",0.774727167552368,"B",1.03066321095401e+27,62,2.88444102037119,0.858245670296519,1.63899671467564
"24154",24154,"Slate","Igneous",0.792992515529661,"B",2.08087313516805e+26,62,2.90688837074973,0.756535845021617,1.62924053973028
"24156",24156,"Basalt","Others",0.703097511413113,"C",1.13905900707683e+27,56,2.84780617317963,0.958153530374303,1.61740608208328
"24158",24158,"Basalt","Igneous",0.412109650826833,"G",2.08087313516805e+26,60,2.72396769437525,0.80767624147736,1.50185270175416
"24161",24161,"Limestone","Igneous",0.698134722070984,"B",8.43835666874145e+26,56,2.83019433961698,0.999743433894931,1.59330853050422
"24162",24162,"Limestone","Igneous",0.698134722070984,"B",8.43835666874145e+26,56,2.83019433961698,0.999743433894931,1.59330853050422
"24163",24163,"Marble","Igneous",0.587786664902119,"C",3.79159806081726e+26,58,2.80713376952364,0.97647645844359,1.56653041142282
"24164",24164,"Basalt","Igneous",NA,"C",1.87799081355014e+27,58,2.76043474836845,0.898657374529305,1.56024766824333
"24165",24165,"Basalt","Artificial",0.631271776841858,"D",2.53502244021749e+27,55,2.80356915377524,0.998066862831933,1.59736533119983
"24166",24166,"Basalt","Igneous",0.712949807856125,"C",1.03066321095401e+27,NA,2.84077454226836,0.978829740161692,1.6094379124341
"24167",24167,"Trap","Others",0.314810739840034,"G",1.53756883305145e+27,55,2.65894716006167,0.551325958792906,1.49065437644413
"24173",24173,"Sandstone","Igneous",0.470003629245736,"C",1.88285187488585e+26,58,2.76043474836845,0.898657374529305,1.52169899812609
"24180",24180,"Marble",NA,0.553885113226438,"B",1.02800229155205e+28,56,2.7495454169735,0.90461288076659,1.5830939370945
"24183",24183,"Slate","Igneous",0.698134722070984,"C",1.88285187488585e+26,59,2.849561369755,-0.279174651993293,1.58514521986506
"24184",24184,"Slate","Igneous",0.698134722070984,"C",5.67104086603655e+25,62,2.86356421265527,0.914902899035325,1.57897870494939
"24186",24186,"Slate","Artificial",0.837247524533702,"B",2.29972047319263e+26,63,2.91890390386528,0.656694441159654,1.64093657949347
"24187",24187,"Sandstone","Others",0.438254930931155,"C",9.32582638664277e+26,54,2.72396769437525,0.845486090359563,1.52822785700856
"24192",24192,"Basalt","Artificial",0.470003629245736,"E",3.79159806081726e+26,58.6,2.73495886623547,0.95066557116652,1.53039470509365
"24194",24194,"Granite","Artificial",0.60431596685333,"B",8.43835666874145e+26,NA,2.79463772249642,0.998703238227207,1.5830939370945
"24203",24203,"Marble","Others",0.104360015324243,"F",1.13905900707683e+27,56,2.56709953059869,0.122004434838586,1.41585316336144
"24205",24205,"Slate","Artificial",0.698134722070984,"C",1.54154873345958e+26,NA,2.84780617317963,0.903412951584997,1.59127394180643
"24219",24219,"Slate","Igneous",0.698134722070984,"B",NA,60,2.85306852353742,0.954057405408524,1.60542989103656
"24223",24223,"Basalt","Others",0.536493370514568,"C",4.63106832931693e+26,57,2.76224546338663,0.987064352147485,1.55180879959746
"24226",24226,"Granite","Igneous",0.418710334858185,"C",1.39124981295083e+27,59,2.70739727413618,0.68677496945508,1.51732262352629
"24227",24227,"Basalt","Metamorphic",0.698134722070984,"B",4.61911204773212e+27,59,2.80891438103763,0.999804526649342,1.61143591509677
"24233",24233,"Granite","Others",0.418710334858185,"C",1.87799081355014e+27,55,2.70185121722126,0.766792193294559,1.52605630349505
"24236",24236,"Basalt","Others",0.412109650826833,"H",1.69927635882797e+27,56,2.6944387170615,0.791669295628439,1.52388002407245
"24238",24238,"Slate","Igneous",0.746687947487975,"B",3.10429793570192e+26,58,2.86356421265527,0.821634238806737,1.61541998411165
"24240",24240,"Basalt","Others",0.641853886172395,"D",6.25128837281477e+26,55,2.81069386451104,0.998066862831933,1.57897870494939
"24249",24249,"Basalt","Igneous",0.765467842139571,"B",1.03066321095401e+27,56,2.87923600977759,0.884973980271036,1.63510565918268
"24250",24250,"Basalt","Artificial",0.457424847038875,"F",2.80888492895488e+26,58,2.7495454169735,0.958965390207147,1.53255686809814
"24253",24253,"Trap","Others",0.3293037471426,"F",4.63106832931693e+26,54,2.68700576850888,0.723242445706133,1.49065437644413
"24254",24254,"Granite","Others",0.246860077931526,"E",1.03066321095401e+27,55,2.6343879744639,0.421739650996867,1.4655675420144
"24261",24261,"Sandstone","Others",0.418710334858185,"C",5.11812203718225e+26,55,2.72763633939717,0.815496703463097,1.51951320490611
"24267",24267,"Slate","Igneous",0.708035793053696,"C",1.26211335545178e+26,58,2.87402157263998,0.878516346613907,1.5993875765806
"24269",24269,"Sandstone","Others",0.307484699747961,"F",5.65639963065592e+26,56,2.66082693913001,0.600722558043591,1.47932922708708
"24274",24274,"Slate","Igneous",0.832909122935104,"C",7.65510446114291e+25,59,2.93428015022424,0.579046761226534,1.63315443905142
"24276",24276,"Sandstone","Sedimentary",NA,"B",2.07014239789879e+28,NA,2.92916370317536,0.62794081960924,1.71739505393919
"24278",24278,"Trap","Others",0.451075619360217,"D",1.69927635882797e+27,55,2.72396769437525,0.873265545285369,1.54329810992956
"24284",24284,"Trap","Igneous",0.431782416425538,"D",9.34996570284413e+25,58,2.72946881279124,0.873265545285369,1.49738840862548
"24290",24290,"Slate","Igneous",0.708035793053696,"B",1.69927635882797e+27,59,2.84253408071038,0.972690196470232,1.61938824328727
"24296",24296,"Marble","Others",0.0676586484738149,"F",1.54154873345958e+26,56,2.57487863791675,0.149368730164784,1.38879124131848
"24297",24297,"Sandstone","Others",NA,"C",1.87799081355014e+27,57,2.69814751264641,0.749668361662309,1.52388002407245
"24300",24300,"Granite","Artificial",0.385262400790645,"D",1.25885488859344e+27,59,2.67020598456374,0.629908678106878,1.49738840862548
"24302",24302,"Sandstone","Igneous",NA,"H",9.34996570284413e+25,60,2.61151297144012,0.210636466848291,1.40118297361364
"24304",24304,"Trap","Artificial",-2.83383416757296,"D",3.11233321604562e+25,63,2.72946881279124,0.80767624147736,1.47247205736094
"24312",24312,"Limestone","Metamorphic",0.693147180559945,"C",5.64179619535086e+27,57,2.83019433961698,0.996865223762669,1.62727783056243
"24313",24313,"Sandstone","Artificial",NA,"C",1.87799081355014e+27,59,2.74043792120894,0.898657374529305,1.55180879959746
"24314",24314,"Sandstone","Others",0.19062035960865,"G",3.43077979958003e+26,57,2.62106848441623,-0.459151422984756,1.43746264769429
"24319",24319,"Trap","Igneous",0.412109650826833,"D",8.43835666874145e+26,57,2.71661554144123,0.749668361662309,1.51732262352629
"24320",24320,"Trap","Others",0.708035793053696,"B",1.03066321095401e+27,57,2.84429253066558,0.958153530374303,1.61541998411165
"24330",24330,"Basalt","Others",0.693147180559945,"B",5.11812203718225e+26,57,2.83548937575156,0.978829740161692,1.5953389880546
"24332",24332,"Limestone","Sedimentary",0.703097511413113,"B",1.02800229155205e+28,60,2.81780056072107,0.998845692967629,1.62531126159039
"24333",24333,"Trap","Igneous",0.431782416425538,"C",3.10429793570192e+26,59,2.7258026340878,0.791669295628439,1.50851199384414
"24338",24338,"Basalt","Others",0.553885113226438,"C",7.63534086061053e+26,55,2.77668867538296,0.987064352147485,1.56444054650336
"24346",24346,"Limestone","Artificial",NA,"B",2.08087313516805e+26,60,2.87923600977759,0.790012587344441,1.61740608208328
"24348",24348,"Granite",NA,0.3293037471426,"E",2.80888492895488e+26,61,2.67394839142419,0.620226763230786,1.4747630091075
"24350",24350,"Sandstone","Others",0.425267735404344,"C",1.03066321095401e+27,55,2.71108834234519,0.783489214330171,1.51951320490611
"24360",24360,"Sandstone","Others",0.457424847038875,"C",1.54154873345958e+26,56,2.7495454169735,0.946244423167414,1.52169899812609
"24365",24365,"Trap","Artificial",-0.916290731874155,"C",2.08625934465794e+25,62,2.19317121994613,0.97836878154153,1.03673688495002
"24369",24369,"Granite","Igneous",-1.17118298150295,"E",NA,60,2.08566536146142,0.887279753114758,0.978326122793608
"24373",24373,"Trap","Others",NA,"E",1.70367482901588e+26,55,2.09284495364563,0.91131418242495,0.978326122793608
"24374",24374,"Basalt","Others",-0.967584026261706,"C",3.79159806081726e+26,55.1,2.16564078277077,0.999689884050713,1.05779029414785
"24375",24375,"Granite","Others",-1.07880966137193,"C",3.10429793570192e+26,55,2.13072757526625,0.976956802959879,1.01884732019925
"24384",24384,"Trap","Artificial",-1.20397280432594,"F",2.07550083154884e+27,55,2.06881608655772,-1.16585889078048,0.993251773010283
"24389",24389,"Granite","Artificial",-0.891598119283784,"B",1.87799081355014e+27,58,2.16564078277077,0.999689884050713,1.08518926833597
"24391",24391,"Limestone","Others",0.53062825106217,"E",1.03066321095401e+27,55,2.76224546338663,0.966530962530836,1.56024766824333
"24393",24393,"Trap","Others",0.412109650826833,"D",6.90874211013928e+26,55,2.7258026340878,0.799732713097327,1.52169899812609
"24399",24399,"Marble","Artificial",-2.02264643302573,"B",2.08625934465794e+25,63,2.87749891398763,0.851198528751357,1.57277392806251
"24412",24412,"Basalt","Others",-1.79765369360468,"C",6.90874211013928e+26,57,2.83725219182222,0.975855136170871,1.60140574073684
"24420",24420,"Granite",NA,0.343589704390077,"E",3.43966015773445e+25,59,2.70185121722126,0.68677496945508,1.45395300959371
"24424",24424,"Slate","Others",0.636576829071551,"E",8.43835666874145e+26,56,2.81602556806574,0.984203258413791,1.5953389880546
"24425",24425,"Basalt","Igneous",0.72270598280149,"B",1.53756883305145e+27,58,2.83901391331568,0.969336186993456,1.61740608208328
"24427",24427,"Basalt","Others",0.703097511413113,"B",NA,56,2.85306852353742,0.965794449299616,1.62136648329937
"24428",24428,"Basalt","Igneous",0.703097511413113,"B",NA,61,2.85306852353742,0.949779663534599,1.61143591509677
"24450",24450,"Sandstone","Others",0.482426149244293,"C",1.69927635882797e+27,56,2.72763633939717,0.879843956429411,1.54329810992956
"24453",24453,"Limestone","Artificial",0.708035793053696,"B",3.79159806081726e+26,55,2.85306852353742,0.844010912477279,1.61342993370364
"24460",24460,"Sandstone","Igneous",NA,"H",9.34996570284413e+25,60,2.61151297144012,0.210636466848291,1.40118297361364
"24461",24461,"Basalt","Metamorphic",0.53062825106217,"D",1.39124981295083e+27,59,2.73495886623547,0.926793663450899,1.54968790802833
"24462",24462,"Granite","Others",0.104360015324243,"G",4.19036390984723e+26,54,2.58456959666402,0.178975869051819,1.41342302850814
"24465",24465,"Basalt","Others",0.425267735404344,"F",7.63534086061053e+26,57,2.71108834234519,0.799732713097327,1.51732262352629
"24469",24469,"Limestone","Igneous",0.53062825106217,"E",9.34996570284413e+25,59,2.79105714739057,0.97647645844359,1.53255686809814
"24471",24471,"Granite","Igneous",0.412109650826833,"C",2.08087313516805e+26,59,2.72946881279124,0.815496703463097,1.50407739677627
"24476",24476,"Sandstone","Others",0.717839793150317,"B",1.03066321095401e+27,57,2.86181760425084,0.930887822843398,1.62334081760309
"24477",24477,"Sandstone","Others",-2.35752175878533,"D",5.11812203718225e+26,55,2.68141753555838,0.658627267213518,1.49065437644413
"24481",24481,"Basalt","Igneous",0.756121979721334,"B",1.25885488859344e+27,NA,2.87402157263998,0.891277629468973,1.63510565918268
"24483",24483,"Limestone","Metamorphic",0.536493370514568,"E",4.61911204773212e+27,58,2.75317997958724,0.90461288076659,1.57069708411767
"24485",24485,"Trap","Igneous",0.412109650826833,"D",1.69927635882797e+27,58,2.68328157299975,0.732145113911142,1.51512723296286
"24486",24486,"Trap","Metamorphic",0.412109650826833,"D",3.09628340047956e+27,60,2.68328157299975,0.705172823955837,1.52169899812609
"24487",24487,"Trap","Igneous",0.412109650826833,"D",NA,59,1.18002339478081,0.758281932143006,1.51951320490611
"24491",24491,"Basalt","Sedimentary",0.693147180559945,"D",2.07014239789879e+28,56,2.81424945589406,0.999743433894931,1.63899671467564
"24506",24506,"Trap","Metamorphic",0.405465108108164,"D",4.17954541888872e+27,60,2.69072480941474,0.629908678106878,1.52388002407245
"24507",24507,"Granite","Igneous",0.182321556793955,"F",1.13905900707683e+27,59,2.6134268690744,0.235608127081537,1.44456326924387
"24510",24510,"Marble","Others",NA,"F",1.13905900707683e+27,54,2.57681974534503,0.163903458223266,1.42551507427317
"24519",24519,"Granite",NA,0.712949807856125,"B",2.5284776345779e+28,55,2.80535202782111,0.994232330932373,1.64287268852034
"24520",24520,"Trap","Igneous",0.431782416425538,"D",2.80888492895488e+26,59,2.7367864366808,0.845486090359563,1.51512723296286
"24525",24525,"Sandstone","Igneous",0.641853886172395,"B",2.07550083154884e+27,61,2.78926513619627,0.984707153638775,1.58514521986506
"24533",24533,"Marble","Igneous",0.418710334858185,"C",9.34996570284413e+25,NA,2.74772633280682,0.886270435055399,1.50407739677627
"24534",24534,"Marble","Igneous",0.418710334858185,"C",6.92662495541609e+25,61,2.73861278752583,0.830755966405699,1.49065437644413
"24536",24536,"Sandstone","Others",0.27002713721306,"E",9.32582638664277e+26,55,2.64007575648882,0.431631390896083,1.46787434811231
"24540",24540,"Trap","Others",0.698134722070984,"C",5.65639963065592e+26,57,1.82360401116842,0.978829740161692,1.5993875765806
"24541",24541,"Basalt","Artificial",0.698134722070984,"B",3.42192236833038e+27,56,2.84429253066558,0.98161281864076,1.62924053973028
"24542",24542,"Limestone","Igneous",0.698134722070984,"C",1.88285187488585e+26,58,2.86356421265527,0.958153530374303,1.59330853050422
"24554",24554,"Limestone","Igneous",0.72270598280149,"B",3.43077979958003e+26,57,2.88097205817759,0.858245670296519,1.61938824328727
"24559",24559,"Marble","Artificial",0.46373401623214,"D",4.63106832931693e+26,60,2.73313007374329,0.93686849150554,1.53255686809814
"24564",24564,"Slate","Artificial",0.779324876800998,"B",1.53756883305145e+27,58,2.86879765755621,0.851198528751357,1.64093657949347
"24565",24565,"Trap","Igneous",NA,"B",9.32582638664277e+26,56,2.86006992921502,0.940686245181117,1.61740608208328
"24573",24573,"Sandstone","Others",0.470003629245736,"C",3.10429793570192e+26,57,2.7459060435492,0.93686849150554,1.53039470509365
"24574",24574,"Trap","Igneous",0.412109650826833,"D",1.39124981295083e+27,59,2.70924343682881,0.705172823955837,1.51951320490611
"24577",24577,"Trap","Artificial",0.412109650826833,"D",3.78180908539129e+27,NA,2.68886593194975,0.620226763230786,1.52169899812609
"24583",24583,"Slate","Others",0.703097511413113,"C",1.69927635882797e+27,54.2,2.83372546306095,0.949779663534599,1.61938824328727
"24591",24591,"Trap","Igneous",0.398776119957368,"E",2.54158418667565e+26,62,2.72213151776324,0.775195741125977,1.50185270175416
"24594",24594,"Sandstone","Others",0.198850858745165,"G",5.11812203718225e+26,58,2.61725046566048,0.334592561025476,1.44220199305819
"24597",24597,"Basalt","Artificial",0.824175442966349,"B",3.09628340047956e+27,54,2.89136645896019,0.821634238806737,1.66203036255327
"24601",24601,"Marble","Others",0.173953307123438,"F",8.43835666874145e+26,57,2.61916017074176,0.210636466848291,1.43983512804792
"24603",24603,"Trap","Artificial",0.418710334858185,"E",5.67104086603655e+25,59,2.73495886623547,0.910406547246334,1.49514876603197
"24606",24606,"Basalt","Sedimentary",0.683096844706444,"E",2.08625934465794e+25,69,2.87749891398763,0.903412951584997,1.56861591791385
"24611",24611,"Trap","Others",0.262364264467491,"H",4.19036390984723e+26,56,2.65141471671257,0.49141695101375,1.46325540225602
"24618",24618,"Basalt","Others",-2.25446570767853,"D",1.53756883305145e+27,56,2.74772633280682,0.921499157036497,1.55392520250384
